label,Image
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/a19507501b40.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/a3802934bad7.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/a688f20f8895.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/a87f53bc984a.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/aa9b8f05f4bf.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/aa9cfe639ef1.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/aca88f566228.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/af831c158744.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/b3d12069e1c5.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/b468ebf5cb11.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/b82d5f1f1145.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/bb733062f494.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/be68322c7223.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/bf1b7e21e774.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/bfe467b7e997.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/c261b1aaa828.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/c6e1e9fbf39b.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/c80f79579fed.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/caec68f11c86.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/ceb601fe8dba.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/d473f6fafba0.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/d94e10f42861.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/dc6fa1b38b83.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/df5ce3ea7820.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/e34fa07bd64d.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/e663c6627a95.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/e724866f5084.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/ee02294cc3d9.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/ffcf7b45f213.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/ffec9a18a3ce.png
3,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Severe/166068a24416.png
3,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Severe/31616ff6b53b.png
3,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Severe/42cc993f23a9.png
3,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Severe/4c570172778b.png
3,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Severe/4d47300e3ddb.png
3,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Severe/51269b77d312.png
3,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Severe/537e50fdf22e.png
3,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Severe/6181aa9f75f4.png
3,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Severe/687759336b0d.png
3,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Severe/772af553b8b7.png
3,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Severe/7d3835e4e63a.png
3,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Severe/8a234d68b27e.png
3,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Severe/8b76c3c5cb3e.png
3,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Severe/910bfd38e2f5.png
3,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Severe/a14fcf84bfe1.png
3,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Severe/a4d4b69f7404.png
3,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Severe/c31651ea04c6.png
3,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Severe/c5ba9e455d5e.png
3,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Severe/e1900014dabf.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/11242a67122d.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/16ce555748d8.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/1bf30c84bbad.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/222f3ee3a1e8.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/3ccf96c1dd6d.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/51a1d162e223.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/613028ede6a0.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/61bbc11fe503.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/64fedbf97473.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/664b1f9a2087.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/6e73acb2cf60.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/72d98188648f.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/7bc4dd99eee5.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/7c629b491d1a.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/7cc4b7aabe04.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/95e732e043a1.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/9a496b1e20f9.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/9e3510963315.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/a11bf2edd470.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/a32b5ce3d48a.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/a5c9a8c726b2.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/b55d2ddb3e75.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/b87f9c59748b.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/ba08cee68c71.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/bc34ed91c9bc.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/bfefa7344e7d.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/cd972e5639e0.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/d10ef306996b.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/d2901144070c.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/df4913ca3712.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/df4aec4a0eaf.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/eadc57064154.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/ebe0175e530c.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/fce93caa4758.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/fdd534271f3d.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/ff8a0b45c789.png
