label,Image
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/8ff2733f6aef.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/91e2c2890c9f.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/929cd3867815.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/92b0d27fc0ec.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/96d48b073f18.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/9785805af1b8.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/97bf61736b86.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/9b418ce42c13.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/9da74370835a.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/9f5a8665cf2e.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/a0267206d51e.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/a125377fb985.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/a3957df90a78.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/a47878630dc2.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/a56729de89e9.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/a664d2055886.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/a6c9e96a10d7.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/a7b7dc8788b9.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/a8652b2de23f.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/acc9f29538c4.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/b06dabab4f09.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/b187b3c93afb.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/b402daa0864c.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/b498b84d383f.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/b95d4dd8e5e2.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/b98f77098b9d.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/b99c825b93c5.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/ba25f947f4ec.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/bc23f74e14dd.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/bda8c973b09d.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/bf7047dc683c.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/c3e02d4a1798.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/c70d09370109.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/c73c5f6ef664.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/ca7f5caddf96.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/d15ca3469b87.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/d83c3efade75.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/d994203deb64.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/da8900ac7f29.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/de50dfa745f8.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/e65f94ad9be3.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/e6f0ce5bf282.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/ee2c2a5f7d0e.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/f460608cf4cc.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/fc4c2d35c6f8.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/fcc55ae641ae.png
2,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Moderate/ff344e5c9341.png
3,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Severe/1623e8e3adc4.png
3,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Severe/352e4a939242.png
3,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Severe/405b4f78658f.png
3,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Severe/5b3e7197ac1c.png
3,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Severe/697538183db5.png
3,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Severe/6d0c0531083f.png
3,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Severe/80ca40196225.png
3,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Severe/810d3779abd9.png
3,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Severe/9b093fe95d6b.png
3,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Severe/9f37c98b8187.png
3,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Severe/d0079cc188e9.png
3,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Severe/e0b5a982a018.png
3,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Severe/e8d1c6c07cf2.png
3,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Severe/f9156aeffc5e.png
3,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Severe/fb61230b99dd.png
3,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Severe/fda39982a810.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/0981195eb9fb.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/0ada12c0e78f.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/1c4f3aa4df06.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/2017cd92c63d.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/247e98aba610.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/26463a5fb949.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/27e2be850a99.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/2f7789c1e046.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/37c4dfe03aba.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/46d3316c4857.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/60f15dd68d30.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/6f4719c6bb4b.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/8bad12d70368.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/8eeac97f02f0.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/aeed1f251ceb.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/b70cb31b9abb.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/bd9904495ccd.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/c0e509786f7f.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/c6a145742708.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/dad71ba27a9b.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/e3ab63dc9a60.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/e3ec668f6fad.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/f025f33b2c9b.png
4,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/Proliferate_DR/f5e6226bd2e0.png
