label,Image
6,E:\MedicalData\kagglechallenge\Dermnet\train/Exanthems and Drug Eruptions/gianotti-crosti-2.jpg
6,E:\MedicalData\kagglechallenge\Dermnet\train/Exanthems and Drug Eruptions/gianotti-crosti-5.jpg
6,E:\MedicalData\kagglechallenge\Dermnet\train/Exanthems and Drug Eruptions/kawasaki-syndrome-25.jpg
6,E:\MedicalData\kagglechallenge\Dermnet\train/Exanthems and Drug Eruptions/viral-exanthems-1.jpg
6,E:\MedicalData\kagglechallenge\Dermnet\train/Exanthems and Drug Eruptions/viral-exanthems-15.jpg
6,E:\MedicalData\kagglechallenge\Dermnet\train/Exanthems and Drug Eruptions/viral-exanthems-25.jpg
6,E:\MedicalData\kagglechallenge\Dermnet\train/Exanthems and Drug Eruptions/viral-exanthems-38.jpg
6,E:\MedicalData\kagglechallenge\Dermnet\train/Exanthems and Drug Eruptions/viral-exanthems-45.jpg
6,E:\MedicalData\kagglechallenge\Dermnet\train/Exanthems and Drug Eruptions/viral-exanthems-66.jpg
6,E:\MedicalData\kagglechallenge\Dermnet\train/Exanthems and Drug Eruptions/viral-exanthems-70.jpg
6,E:\MedicalData\kagglechallenge\Dermnet\train/Exanthems and Drug Eruptions/viral-exanthems-96.jpg
7,E:\MedicalData\kagglechallenge\Dermnet\train/Hair Loss Photos Alopecia and other Hair Diseases/acne-keloidalis-16.jpg
7,E:\MedicalData\kagglechallenge\Dermnet\train/Hair Loss Photos Alopecia and other Hair Diseases/alopecia-areata-13.jpg
7,E:\MedicalData\kagglechallenge\Dermnet\train/Hair Loss Photos Alopecia and other Hair Diseases/alopecia-areata-29.jpg
7,E:\MedicalData\kagglechallenge\Dermnet\train/Hair Loss Photos Alopecia and other Hair Diseases/alopecia-areata-30.jpg
7,E:\MedicalData\kagglechallenge\Dermnet\train/Hair Loss Photos Alopecia and other Hair Diseases/alopecia-areata-85.jpg
7,E:\MedicalData\kagglechallenge\Dermnet\train/Hair Loss Photos Alopecia and other Hair Diseases/anagen-effluvium-3.jpg
7,E:\MedicalData\kagglechallenge\Dermnet\train/Hair Loss Photos Alopecia and other Hair Diseases/trichomycosis-6.jpg
7,E:\MedicalData\kagglechallenge\Dermnet\train/Hair Loss Photos Alopecia and other Hair Diseases/trichotillomania-20.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\train/Herpes HPV and other STDs Photos/AIDS-15.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\train/Herpes HPV and other STDs Photos/AIDS-25.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\train/Herpes HPV and other STDs Photos/bowenoid-papulosis-8.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\train/Herpes HPV and other STDs Photos/chancroid-1.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\train/Herpes HPV and other STDs Photos/genital-warts-104.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\train/Herpes HPV and other STDs Photos/genital-warts-109.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\train/Herpes HPV and other STDs Photos/genital-warts-26.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\train/Herpes HPV and other STDs Photos/genital-warts-59.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\train/Herpes HPV and other STDs Photos/genital-warts-72.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\train/Herpes HPV and other STDs Photos/genital-warts-86.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\train/Herpes HPV and other STDs Photos/herpes-type-2-primary-18.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\train/Herpes HPV and other STDs Photos/herpes-type-2-primary-28.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\train/Herpes HPV and other STDs Photos/molluscum-contagiosum-108.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\train/Herpes HPV and other STDs Photos/molluscum-contagiosum-158.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\train/Herpes HPV and other STDs Photos/molluscum-contagiosum-161.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\train/Herpes HPV and other STDs Photos/molluscum-contagiosum-162.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\train/Herpes HPV and other STDs Photos/molluscum-contagiosum-168.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\train/Herpes HPV and other STDs Photos/molluscum-contagiosum-32.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\train/Herpes HPV and other STDs Photos/syphilis-24.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\train/Herpes HPV and other STDs Photos/syphilis-3.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\train/Herpes HPV and other STDs Photos/warts-mouth-6.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/albinism-2.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/erythema-ab-igne-10.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/erythema-ab-igne-22.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/erythema-ab-igne-4.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/hydroa-vacciniforme-6.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/lentigo-adults-1.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/lentigo-adults-11.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/lentigo-adults-62.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/lentigo-adults-74.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/lentigo-adults-80.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/lentigo-adults-89.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/melasma-35.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/milia-17.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/milia-9.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/nevus-anemicus-12.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/nevus-anemicus-4.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/phototoxic-reactions-25.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/phototoxic-reactions-46.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/phototoxic-reactions-80.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/polymorphous-light-eruption-21.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/porphyrias-10.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/porphyrias-2.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/porphyrias-20.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/porphyrias-36.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/porphyrias-37.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/porphyrias-65.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/sun-damaged-skin-117.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/sun-damaged-skin-130.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/sun-damaged-skin-18.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/sun-damaged-skin-59.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/sun-damaged-skin-93.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/sun-damaged-skin-96.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/vitiligo-16.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/vitiligo-23.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\train/Lupus and other Connective Tissue diseases/chilblains-perniosis-26.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\train/Lupus and other Connective Tissue diseases/crest-syndrome-20.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\train/Lupus and other Connective Tissue diseases/crest-syndrome-28.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\train/Lupus and other Connective Tissue diseases/crest-syndrome-5.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\train/Lupus and other Connective Tissue diseases/dermatomyositis-1.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\train/Lupus and other Connective Tissue diseases/dermatomyositis-2.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\train/Lupus and other Connective Tissue diseases/dermatomyositis-57.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\train/Lupus and other Connective Tissue diseases/lupus-acute-49.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\train/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-102.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\train/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-131.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\train/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-47.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\train/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-50.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\train/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-67.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\train/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-88.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\train/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-91.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\train/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-93.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\train/Lupus and other Connective Tissue diseases/macular-atrophy-1.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\train/Lupus and other Connective Tissue diseases/macular-atrophy-5.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\train/Lupus and other Connective Tissue diseases/morphea-10.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\train/Lupus and other Connective Tissue diseases/morphea-108.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\train/Lupus and other Connective Tissue diseases/morphea-31.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\train/Lupus and other Connective Tissue diseases/morphea-32.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\train/Lupus and other Connective Tissue diseases/morphea-42.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\train/Lupus and other Connective Tissue diseases/morphea-57.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\train/Lupus and other Connective Tissue diseases/morphea-84.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\train/Lupus and other Connective Tissue diseases/scleroderma-15.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\train/Lupus and other Connective Tissue diseases/scleroderma-24.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\train/Lupus and other Connective Tissue diseases/scleroderma-40.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\train/Lupus and other Connective Tissue diseases/scleroderma-5.jpg
11,E:\MedicalData\kagglechallenge\Dermnet\train/Melanoma Skin Cancer Nevi and Moles/atypical-nevi-20.jpg
11,E:\MedicalData\kagglechallenge\Dermnet\train/Melanoma Skin Cancer Nevi and Moles/atypical-nevi-22.jpg
11,E:\MedicalData\kagglechallenge\Dermnet\train/Melanoma Skin Cancer Nevi and Moles/atypical-nevi-47.jpg
11,E:\MedicalData\kagglechallenge\Dermnet\train/Melanoma Skin Cancer Nevi and Moles/atypical-nevi-dermoscopy-93.jpg
11,E:\MedicalData\kagglechallenge\Dermnet\train/Melanoma Skin Cancer Nevi and Moles/atypical-nevi-trunk-8.jpg
11,E:\MedicalData\kagglechallenge\Dermnet\train/Melanoma Skin Cancer Nevi and Moles/becker-nevus-3.jpg
11,E:\MedicalData\kagglechallenge\Dermnet\train/Melanoma Skin Cancer Nevi and Moles/blue-nevus-11.jpg
11,E:\MedicalData\kagglechallenge\Dermnet\train/Melanoma Skin Cancer Nevi and Moles/congenital-nevus-48.jpg
11,E:\MedicalData\kagglechallenge\Dermnet\train/Melanoma Skin Cancer Nevi and Moles/halo-nevus-15.jpg
11,E:\MedicalData\kagglechallenge\Dermnet\train/Melanoma Skin Cancer Nevi and Moles/lentigo-maligna-17.jpg
11,E:\MedicalData\kagglechallenge\Dermnet\train/Melanoma Skin Cancer Nevi and Moles/malignant-melanoma-109.jpg
11,E:\MedicalData\kagglechallenge\Dermnet\train/Melanoma Skin Cancer Nevi and Moles/malignant-melanoma-138.jpg
11,E:\MedicalData\kagglechallenge\Dermnet\train/Melanoma Skin Cancer Nevi and Moles/malignant-melanoma-192.jpg
11,E:\MedicalData\kagglechallenge\Dermnet\train/Melanoma Skin Cancer Nevi and Moles/malignant-melanoma-99.jpg
11,E:\MedicalData\kagglechallenge\Dermnet\train/Melanoma Skin Cancer Nevi and Moles/melanocytic-nevi-40.jpg
11,E:\MedicalData\kagglechallenge\Dermnet\train/Melanoma Skin Cancer Nevi and Moles/melanocytic-nevi-56.jpg
11,E:\MedicalData\kagglechallenge\Dermnet\train/Melanoma Skin Cancer Nevi and Moles/melanocytic-nevi-71.jpg
11,E:\MedicalData\kagglechallenge\Dermnet\train/Melanoma Skin Cancer Nevi and Moles/melanocytic-nevi-90.jpg
11,E:\MedicalData\kagglechallenge\Dermnet\train/Melanoma Skin Cancer Nevi and Moles/melanotic-macule-11.jpg
11,E:\MedicalData\kagglechallenge\Dermnet\train/Melanoma Skin Cancer Nevi and Moles/mongolian-spot-3.jpg
11,E:\MedicalData\kagglechallenge\Dermnet\train/Melanoma Skin Cancer Nevi and Moles/nevus-spilus-2.jpg
11,E:\MedicalData\kagglechallenge\Dermnet\train/Melanoma Skin Cancer Nevi and Moles/nevus-spilus-22.jpg
11,E:\MedicalData\kagglechallenge\Dermnet\train/Melanoma Skin Cancer Nevi and Moles/nevus-spilus-26.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/acute-paronychia-28.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/alopecia-areata-107.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/alopecia-areata-77.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/beaus-lines-1.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/beaus-lines-4.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/chronic-paronychia-13.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/chronic-paronychia-22.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/chronic-paronychia-38.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/chronic-paronychia-49.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/chronic-paronychia-6.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/clubbing-5.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/distal-subungual-onychomycosis-1.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/distal-subungual-onychomycosis-105.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/distal-subungual-onychomycosis-143.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/distal-subungual-onychomycosis-35.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/eczema-nail-17.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/eczema-nail-6.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/habit-tic-deformity-13.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/habit-tic-deformity-21.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/habit-tic-deformity-51.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/lichen-planus-104.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/lichen-planus-126.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/lichen-planus-142.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/lichen-planus-156.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/lichen-planus-159.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/lichen-planus-16.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/lichen-planus-161.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/lichen-planus-193.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/lichen-planus-9.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/median-nail-dystrophy-19.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/median-nail-dystrophy-25.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/mucous-cyst-16.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/mucous-cyst-19.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/mucous-cyst-2.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/mucous-cyst-67.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/mucous-cyst-80.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/nail-distal-splitting-5.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/nail-distal-splitting-9.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/onycholysis-2.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/onycholysis-6.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/onycholysis-64.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/onycholysis-7.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/pincer-nails-9.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/psoriasis-102.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/psoriasis-105.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/psoriasis-108.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/psoriasis-111.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/psoriasis-125.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/psoriasis-136.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/ridging-beading-13.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/ridging-beading-15.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/trauma-1.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/trauma-10.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/trauma-20.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/trauma-23.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/twenty-nail-dystrophy-12.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/white-superficial-onychomycosis-4.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/yellow-nails-1.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/yellow-nails-10.jpg
13,E:\MedicalData\kagglechallenge\Dermnet\train/Poison Ivy Photos and other Contact Dermatitis/allergic-contact-dermatitis-1.jpg
13,E:\MedicalData\kagglechallenge\Dermnet\train/Poison Ivy Photos and other Contact Dermatitis/allergic-contact-dermatitis-18.jpg
13,E:\MedicalData\kagglechallenge\Dermnet\train/Poison Ivy Photos and other Contact Dermatitis/allergic-contact-dermatitis-86.jpg
13,E:\MedicalData\kagglechallenge\Dermnet\train/Poison Ivy Photos and other Contact Dermatitis/allergic-contact-dermatitis-9.jpg
13,E:\MedicalData\kagglechallenge\Dermnet\train/Poison Ivy Photos and other Contact Dermatitis/patch-testing-36.jpg
13,E:\MedicalData\kagglechallenge\Dermnet\train/Poison Ivy Photos and other Contact Dermatitis/patch-testing-37.jpg
13,E:\MedicalData\kagglechallenge\Dermnet\train/Poison Ivy Photos and other Contact Dermatitis/rhus-dermatitis-23.jpg
13,E:\MedicalData\kagglechallenge\Dermnet\train/Poison Ivy Photos and other Contact Dermatitis/rhus-dermatitis-68.jpg
13,E:\MedicalData\kagglechallenge\Dermnet\train/Poison Ivy Photos and other Contact Dermatitis/rhus-dermatitis-70.jpg
13,E:\MedicalData\kagglechallenge\Dermnet\train/Poison Ivy Photos and other Contact Dermatitis/rhus-dermatitis-72.jpg
13,E:\MedicalData\kagglechallenge\Dermnet\train/Poison Ivy Photos and other Contact Dermatitis/rhus-dermatitis-78.jpg
13,E:\MedicalData\kagglechallenge\Dermnet\train/Poison Ivy Photos and other Contact Dermatitis/rhus-dermatitis-79.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/08lichenPlanusTongue112205.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-104.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-161.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-85.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Planus-Drug-9.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Planus-Hypertrophic-10.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Planus-Oral-1.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Planus-Oral-28.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Planus-Oral-29.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Planus-Oral-40.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Planus-Oral-7.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosis-Vulva-21.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosis-Vulva-29.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosis-Vulva-41.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Penis-1.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-102.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-114.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-129.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-95.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Pityriasis-Lichenoides-3.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Pityriasis-Lichenoides-35.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Pityriasis-Lichenoides-39.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Pityriasis-Lichenoides-50.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Pityriasis-Lichenoides-53.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Pityriasis-Lichenoides-6.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Pityriasis-Lichenoides-7.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-1.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-151.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-195.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-2.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-27.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-53.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-166.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-171.jpg
