label,Image
7,E:\MedicalData\kagglechallenge\Dermnet\train/Hair Loss Photos Alopecia and other Hair Diseases/alopecia-areata-59.jpg
7,E:\MedicalData\kagglechallenge\Dermnet\train/Hair Loss Photos Alopecia and other Hair Diseases/alopecia-areata-69.jpg
7,E:\MedicalData\kagglechallenge\Dermnet\train/Hair Loss Photos Alopecia and other Hair Diseases/androgenic-alopecia-women-2.jpg
7,E:\MedicalData\kagglechallenge\Dermnet\train/Hair Loss Photos Alopecia and other Hair Diseases/androgenic-alopecia-women-6.jpg
7,E:\MedicalData\kagglechallenge\Dermnet\train/Hair Loss Photos Alopecia and other Hair Diseases/dissecting-cellulitis-5.jpg
7,E:\MedicalData\kagglechallenge\Dermnet\train/Hair Loss Photos Alopecia and other Hair Diseases/ingrown-eyelash-2.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\train/Herpes HPV and other STDs Photos/AIDS-3.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\train/Herpes HPV and other STDs Photos/AIDS-44.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\train/Herpes HPV and other STDs Photos/AIDS-48.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\train/Herpes HPV and other STDs Photos/AIDS-57.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\train/Herpes HPV and other STDs Photos/chancroid-4.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\train/Herpes HPV and other STDs Photos/genital-herpes-simplex-8.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\train/Herpes HPV and other STDs Photos/genital-warts-103.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\train/Herpes HPV and other STDs Photos/genital-warts-107.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\train/Herpes HPV and other STDs Photos/genital-warts-119.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\train/Herpes HPV and other STDs Photos/genital-warts-130.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\train/Herpes HPV and other STDs Photos/genital-warts-75.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\train/Herpes HPV and other STDs Photos/genital-warts-87.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\train/Herpes HPV and other STDs Photos/gonorrhea-1.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\train/Herpes HPV and other STDs Photos/granuloma-inguinale-1.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\train/Herpes HPV and other STDs Photos/herpes-type-2-primary-35.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\train/Herpes HPV and other STDs Photos/herpes-type-2-primary-43.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\train/Herpes HPV and other STDs Photos/herpes-type-2-primary-54.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\train/Herpes HPV and other STDs Photos/herpes-type-2-recurrent-27.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\train/Herpes HPV and other STDs Photos/herpes-type-2-recurrent-35.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\train/Herpes HPV and other STDs Photos/herpes-type-2-recurrent-39.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\train/Herpes HPV and other STDs Photos/lymphogranuloma-venereum-2.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\train/Herpes HPV and other STDs Photos/molluscum-contagiosum-105.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\train/Herpes HPV and other STDs Photos/molluscum-contagiosum-129.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\train/Herpes HPV and other STDs Photos/molluscum-contagiosum-157.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\train/Herpes HPV and other STDs Photos/molluscum-contagiosum-23.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\train/Herpes HPV and other STDs Photos/molluscum-contagiosum-25.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\train/Herpes HPV and other STDs Photos/molluscum-contagiosum-34.jpg
8,E:\MedicalData\kagglechallenge\Dermnet\train/Herpes HPV and other STDs Photos/syphilis-14.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/erythema-ab-igne-13.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/hydroa-vacciniforme-5.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/lentigo-adults-41.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/melasma-13.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/milia-6.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/phototoxic-reactions-1.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/phototoxic-reactions-15.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/phototoxic-reactions-24.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/phototoxic-reactions-3.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/phototoxic-reactions-31.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/phototoxic-reactions-35.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/phototoxic-reactions-47.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/phototoxic-reactions-53.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/phototoxic-reactions-95.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/porphyrias-12.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/porphyrias-24.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/porphyrias-71.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/radiation-dermatitis-3.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/sun-damaged-skin-104.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/sun-damaged-skin-32.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/sun-damaged-skin-43.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/sun-damaged-skin-83.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/sun-damaged-skin-9.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/vitiligo-10.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/vitiligo-25.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/vitiligo-31.jpg
9,E:\MedicalData\kagglechallenge\Dermnet\train/Light Diseases and Disorders of Pigmentation/vitiligo-32.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\train/Lupus and other Connective Tissue diseases/chilblains-perniosis-11.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\train/Lupus and other Connective Tissue diseases/chilblains-perniosis-38.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\train/Lupus and other Connective Tissue diseases/crest-syndrome-46.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\train/Lupus and other Connective Tissue diseases/dermatomyositis-36.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\train/Lupus and other Connective Tissue diseases/lupus-acute-14.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\train/Lupus and other Connective Tissue diseases/lupus-acute-39.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\train/Lupus and other Connective Tissue diseases/lupus-acute-44.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\train/Lupus and other Connective Tissue diseases/lupus-acute-56.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\train/Lupus and other Connective Tissue diseases/lupus-acute-58.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\train/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-103.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\train/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-28.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\train/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-83.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\train/Lupus and other Connective Tissue diseases/lupus-subacute-8.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\train/Lupus and other Connective Tissue diseases/morphea-11.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\train/Lupus and other Connective Tissue diseases/morphea-29.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\train/Lupus and other Connective Tissue diseases/morphea-4.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\train/Lupus and other Connective Tissue diseases/morphea-51.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\train/Lupus and other Connective Tissue diseases/morphea-71.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\train/Lupus and other Connective Tissue diseases/morphea-88.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\train/Lupus and other Connective Tissue diseases/morphea-90.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\train/Lupus and other Connective Tissue diseases/mucinosis-1.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\train/Lupus and other Connective Tissue diseases/scleroderma-19.jpg
10,E:\MedicalData\kagglechallenge\Dermnet\train/Lupus and other Connective Tissue diseases/scleroderma-8.jpg
11,E:\MedicalData\kagglechallenge\Dermnet\train/Melanoma Skin Cancer Nevi and Moles/atypical-nevi-15.jpg
11,E:\MedicalData\kagglechallenge\Dermnet\train/Melanoma Skin Cancer Nevi and Moles/atypical-nevi-34.jpg
11,E:\MedicalData\kagglechallenge\Dermnet\train/Melanoma Skin Cancer Nevi and Moles/atypical-nevi-dermoscopy-69.jpg
11,E:\MedicalData\kagglechallenge\Dermnet\train/Melanoma Skin Cancer Nevi and Moles/atypical-nevi-dermoscopy-73.jpg
11,E:\MedicalData\kagglechallenge\Dermnet\train/Melanoma Skin Cancer Nevi and Moles/atypical-nevi-dermoscopy-84.jpg
11,E:\MedicalData\kagglechallenge\Dermnet\train/Melanoma Skin Cancer Nevi and Moles/atypical-nevi-dermoscopy-85.jpg
11,E:\MedicalData\kagglechallenge\Dermnet\train/Melanoma Skin Cancer Nevi and Moles/atypical-nevi-dermoscopy-99.jpg
11,E:\MedicalData\kagglechallenge\Dermnet\train/Melanoma Skin Cancer Nevi and Moles/congenital-nevus-49.jpg
11,E:\MedicalData\kagglechallenge\Dermnet\train/Melanoma Skin Cancer Nevi and Moles/malignant-melanoma-107.jpg
11,E:\MedicalData\kagglechallenge\Dermnet\train/Melanoma Skin Cancer Nevi and Moles/malignant-melanoma-116.jpg
11,E:\MedicalData\kagglechallenge\Dermnet\train/Melanoma Skin Cancer Nevi and Moles/malignant-melanoma-142.jpg
11,E:\MedicalData\kagglechallenge\Dermnet\train/Melanoma Skin Cancer Nevi and Moles/malignant-melanoma-145.jpg
11,E:\MedicalData\kagglechallenge\Dermnet\train/Melanoma Skin Cancer Nevi and Moles/malignant-melanoma-147.jpg
11,E:\MedicalData\kagglechallenge\Dermnet\train/Melanoma Skin Cancer Nevi and Moles/malignant-melanoma-159.jpg
11,E:\MedicalData\kagglechallenge\Dermnet\train/Melanoma Skin Cancer Nevi and Moles/malignant-melanoma-2.jpg
11,E:\MedicalData\kagglechallenge\Dermnet\train/Melanoma Skin Cancer Nevi and Moles/melanocytic-nevi-19.jpg
11,E:\MedicalData\kagglechallenge\Dermnet\train/Melanoma Skin Cancer Nevi and Moles/melanocytic-nevi-23.jpg
11,E:\MedicalData\kagglechallenge\Dermnet\train/Melanoma Skin Cancer Nevi and Moles/melanocytic-nevi-34.jpg
11,E:\MedicalData\kagglechallenge\Dermnet\train/Melanoma Skin Cancer Nevi and Moles/melanocytic-nevi-97.jpg
11,E:\MedicalData\kagglechallenge\Dermnet\train/Melanoma Skin Cancer Nevi and Moles/nevus-spilus-17.jpg
11,E:\MedicalData\kagglechallenge\Dermnet\train/Melanoma Skin Cancer Nevi and Moles/nevus-spilus-31.jpg
11,E:\MedicalData\kagglechallenge\Dermnet\train/Melanoma Skin Cancer Nevi and Moles/nevus-spilus-4.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/alopecia-areata-1.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/alopecia-areata-101.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/alopecia-areata-105.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/alopecia-areata-18.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/alopecia-areata-30.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/alopecia-areata-43.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/alopecia-areata-79.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/biting-excoriation-1.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/biting-excoriation-7.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/chronic-paronychia-55.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/clubbing-10.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/clubbing-2.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/distal-subungual-onychomycosis-137.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/distal-subungual-onychomycosis-165.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/exostosis-1.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/fissure-2.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/fissure-3.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/habit-tic-deformity-32.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/habit-tic-deformity-48.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/ingrown-nail-14.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/koilonychia-134.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/koilonychia-156.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/lichen-planus-12.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/lichen-planus-17.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/lichen-planus-195.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/mucous-cyst-14.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/mucous-cyst-34.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/mucous-cyst-47.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/mucous-cyst-66.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/mucous-cyst-8.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/onychogryphosis-9.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/onycholysis-49.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/onycholysis-62.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/periungual-epidermal-cyst-1.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/pigmented-bands-7.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/pincer-nails-12.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/psoriasis-107.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/psoriasis-120.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/psoriasis-122.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/psoriasis-135.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/psoriasis-159.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/psoriasis-16.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/psoriasis-17.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/psoriasis-39.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/psoriasis-98.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/ridging-beading-12.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/subungual-hematoma-2.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/trauma-27.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/trauma-8.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/twenty-nail-dystrophy-7.jpg
12,E:\MedicalData\kagglechallenge\Dermnet\train/Nail Fungus and other Nail Disease/white-superficial-onychomycosis-6.jpg
13,E:\MedicalData\kagglechallenge\Dermnet\train/Poison Ivy Photos and other Contact Dermatitis/allergic-contact-dermatitis-103.jpg
13,E:\MedicalData\kagglechallenge\Dermnet\train/Poison Ivy Photos and other Contact Dermatitis/allergic-contact-dermatitis-149.jpg
13,E:\MedicalData\kagglechallenge\Dermnet\train/Poison Ivy Photos and other Contact Dermatitis/allergic-contact-dermatitis-161.jpg
13,E:\MedicalData\kagglechallenge\Dermnet\train/Poison Ivy Photos and other Contact Dermatitis/allergic-contact-dermatitis-164.jpg
13,E:\MedicalData\kagglechallenge\Dermnet\train/Poison Ivy Photos and other Contact Dermatitis/allergic-contact-dermatitis-19.jpg
13,E:\MedicalData\kagglechallenge\Dermnet\train/Poison Ivy Photos and other Contact Dermatitis/allergic-contact-dermatitis-90.jpg
13,E:\MedicalData\kagglechallenge\Dermnet\train/Poison Ivy Photos and other Contact Dermatitis/allergic-contact-dermatitis-98.jpg
13,E:\MedicalData\kagglechallenge\Dermnet\train/Poison Ivy Photos and other Contact Dermatitis/contact-dermatitis-leg-ulcers-4.jpg
13,E:\MedicalData\kagglechallenge\Dermnet\train/Poison Ivy Photos and other Contact Dermatitis/irritant-contact-dermatitis-4.jpg
13,E:\MedicalData\kagglechallenge\Dermnet\train/Poison Ivy Photos and other Contact Dermatitis/patch-testing-57.jpg
13,E:\MedicalData\kagglechallenge\Dermnet\train/Poison Ivy Photos and other Contact Dermatitis/patch-testing-8.jpg
13,E:\MedicalData\kagglechallenge\Dermnet\train/Poison Ivy Photos and other Contact Dermatitis/rhus-dermatitis-34.jpg
13,E:\MedicalData\kagglechallenge\Dermnet\train/Poison Ivy Photos and other Contact Dermatitis/rhus-dermatitis-50.jpg
13,E:\MedicalData\kagglechallenge\Dermnet\train/Poison Ivy Photos and other Contact Dermatitis/rhus-dermatitis-69.jpg
13,E:\MedicalData\kagglechallenge\Dermnet\train/Poison Ivy Photos and other Contact Dermatitis/rhus-dermatitis-84.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/08biteLine1101052.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/08LSASkin.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/08SebDermOK1021.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Nitidus-17.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-123.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-124.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-15.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-210.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Planus-Oral-4.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Planus-Palm-Soles-6.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Planus-Palm-Soles-8.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Planus-Penis-3.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-vaginal-14.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosis-Vulva-9.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-82.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-94.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-98.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Pityriasis-Lichenoides-16.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Pityriasis-Lichenoides-19.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Pityriasis-Lichenoides-46.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-10.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-130.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-16.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-160.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-184.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-88.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-23.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-57.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Anus-12.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Anus-2.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-156.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-169.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-172.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-erythrodermic-7.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-erythrodermic-9.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-101.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-106.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-16.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-43.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Hand-24.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Hand-29.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Hand-33.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Histology-16.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Histology-6.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Interferon-Injection-0823042.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-nails-1.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-124.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-161.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-162.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-179.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-32.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-39.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-48.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-8.jpg
14,E:\MedicalData\kagglechallenge\Dermnet\train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-41.jpg
