label,Image
-1.343322883259342,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4190.png
0.25931821490121865,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4206.png
0.25931821490121865,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4250.png
0.9877914413378371,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4259.png
-2.0717961096959607,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4298.png
0.9877914413378371,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4323.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4571.png
1.2791807319124846,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4587.png
-0.32346036624807617,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4597.png
-1.6347121738339894,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4606.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4607.png
-1.343322883259342,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4612.png
0.4050128601885423,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4622.png
-1.926101464408637,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4646.png
-0.6634145385851647,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4676.png
-1.0519335926846947,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4701.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4713.png
1.2791807319124846,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4722.png
-0.7605443021100472,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4736.png
-0.7605443021100472,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4747.png
-1.343322883259342,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4748.png
0.4050128601885423,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4751.png
0.9877914413378371,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4755.png
0.25931821490121865,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4758.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4762.png
0.4050128601885423,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4765.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4779.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4786.png
-1.343322883259342,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4799.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4811.png
0.9877914413378371,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4820.png
-0.17776572096075247,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4829.png
-1.343322883259342,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4831.png
-2.411750282033049,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4836.png
0.4050128601885423,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4837.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4841.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4847.png
0.4050128601885423,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4868.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4882.png
-1.0519335926846947,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4890.png
-0.5177198932978411,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4905.png
-0.46915501153539985,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4912.png
-0.7605443021100472,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4921.png
1.2791807319124846,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4923.png
-1.0519335926846947,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4924.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4941.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4956.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/4988.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5013.png
0.550707505475866,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5028.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5042.png
-1.343322883259342,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5045.png
-1.343322883259342,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5048.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5052.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5056.png
-2.217490754983284,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5070.png
-0.17776572096075247,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5072.png
1.2791807319124846,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5074.png
-1.7804068191213132,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5077.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5080.png
-0.17776572096075247,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5088.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5094.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5113.png
0.4050128601885423,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5126.png
-2.5088800455579316,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5133.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5137.png
-0.032071075673428755,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5138.png
-1.343322883259342,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5144.png
-2.217490754983284,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5149.png
0.4050128601885423,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5159.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5165.png
-0.032071075673428755,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5170.png
0.550707505475866,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5179.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5180.png
-0.7605443021100472,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5185.png
0.8420967960505135,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5189.png
-0.7605443021100472,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5201.png
-0.46915501153539985,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5223.png
-0.17776572096075247,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5228.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5232.png
0.4050128601885423,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5243.png
-0.7605443021100472,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5271.png
-0.17776572096075247,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5302.png
0.25931821490121865,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5314.png
-0.7605443021100472,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5326.png
-0.17776572096075247,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5354.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5426.png
-0.906238947397371,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5445.png
0.9877914413378371,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5449.png
1.4248753771998082,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5461.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5466.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5484.png
-1.3918877650217834,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5485.png
0.9149441186941752,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5487.png
-0.8091091838724885,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5488.png
-0.17776572096075247,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5494.png
-2.217490754983284,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5495.png
-1.6347121738339894,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5507.png
1.1334860866251608,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5508.png
-1.416170205903004,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5511.png
1.1334860866251608,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5521.png
0.4050128601885423,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5539.png
-1.6347121738339894,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5544.png
-0.46915501153539985,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5576.png
-0.9548038291598122,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5577.png
0.9877914413378371,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5580.png
-0.7605443021100472,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5592.png
-1.0519335926846947,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5596.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5601.png
-0.46915501153539985,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5614.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5657.png
0.9877914413378371,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5665.png
0.550707505475866,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5705.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5710.png
1.1334860866251608,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5711.png
1.570570022487132,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5725.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5737.png
-2.217490754983284,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5765.png
-0.5177198932978411,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5783.png
-2.5088800455579316,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5803.png
-0.7605443021100472,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5805.png
1.4248753771998082,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5809.png
-0.5177198932978411,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5813.png
-0.8091091838724885,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5817.png
0.4050128601885423,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5828.png
1.8619593130617793,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5854.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5860.png
0.8420967960505135,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5887.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5910.png
0.8420967960505135,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5920.png
1.1334860866251608,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5932.png
-1.1004984744471358,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5955.png
-0.17776572096075247,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5958.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5965.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5970.png
-1.7804068191213132,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5983.png
0.9877914413378371,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/5996.png
-1.1004984744471358,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6001.png
1.7162646677744557,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6015.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6020.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6025.png
0.9877914413378371,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6030.png
-1.343322883259342,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6034.png
-2.363185400270608,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6047.png
0.8420967960505135,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6075.png
-0.5177198932978411,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6096.png
1.2791807319124846,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6103.png
0.25931821490121865,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6108.png
0.25931821490121865,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6112.png
0.25931821490121865,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6117.png
0.8420967960505135,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6125.png
0.8420967960505135,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6143.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6145.png
-0.032071075673428755,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6161.png
-0.7605443021100472,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6164.png
0.9877914413378371,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6166.png
-0.46915501153539985,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6172.png
-0.9548038291598122,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6227.png
0.8420967960505135,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6232.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6240.png
0.4050128601885423,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6248.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6252.png
0.4050128601885423,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6271.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6278.png
0.7692494734068516,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6283.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6307.png
0.550707505475866,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6326.png
0.550707505475866,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6329.png
-0.7605443021100472,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6340.png
-1.1004984744471358,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6352.png
1.4248753771998082,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6355.png
-0.46915501153539985,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6364.png
0.25931821490121865,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6368.png
-1.6347121738339894,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6385.png
1.2791807319124846,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6408.png
-0.17776572096075247,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6410.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6412.png
0.9877914413378371,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6428.png
-0.5177198932978411,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6436.png
0.25931821490121865,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6440.png
0.8420967960505135,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6444.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6449.png
-0.5177198932978411,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6475.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6504.png
1.570570022487132,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6513.png
-0.8091091838724885,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6524.png
0.8420967960505135,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6531.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6544.png
-1.1976282379720185,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6547.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6557.png
-1.1004984744471358,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6570.png
-0.8091091838724885,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6580.png
-1.416170205903004,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6581.png
0.25931821490121865,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6593.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6602.png
0.9877914413378371,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6604.png
0.25931821490121865,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6606.png
0.550707505475866,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6637.png
-0.5177198932978411,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6638.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6643.png
0.8420967960505135,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6662.png
0.6964021507631898,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6665.png
-0.9548038291598122,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6688.png
0.8420967960505135,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6702.png
-0.17776572096075247,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6706.png
-1.416170205903004,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6724.png
1.2791807319124846,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6751.png
-2.5088800455579316,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6759.png
-1.6347121738339894,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6760.png
-0.5177198932978411,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6763.png
-0.17776572096075247,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6785.png
0.9877914413378371,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6786.png
0.25931821490121865,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6800.png
-2.217490754983284,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6832.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6836.png
0.8420967960505135,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6846.png
0.25931821490121865,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6848.png
0.8420967960505135,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6863.png
0.8420967960505135,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6887.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6895.png
1.2791807319124846,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6901.png
-0.5177198932978411,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6904.png
0.550707505475866,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6916.png
1.8619593130617793,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6929.png
-0.17776572096075247,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6931.png
-1.343322883259342,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6932.png
0.550707505475866,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6933.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6954.png
0.8420967960505135,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6986.png
0.4050128601885423,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/6992.png
-1.4890175285466658,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7000.png
0.550707505475866,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/7005.png
