label,Image
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1469_bacteria_3827.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1470_bacteria_3829.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1472_bacteria_3833.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1474_virus_2556.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1481_bacteria_3866.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1481_bacteria_3868.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1482_bacteria_3870.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1482_virus_2572.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1482_virus_2573.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1483_virus_2574.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1484_virus_2576.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1488_virus_2592.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1488_virus_2593.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1492_virus_2599.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1493_bacteria_3895.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1494_bacteria_3901.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1496_bacteria_3911.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1500_virus_2610.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1509_virus_2621.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1510_virus_2628.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1524_bacteria_3983.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1525_virus_2659.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1537_bacteria_4019.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1537_bacteria_4020.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1545_bacteria_4041.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1545_bacteria_4042.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1546_bacteria_4045.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1556_virus_2699.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1562_bacteria_4089.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1568_virus_2723.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1571_bacteria_4110.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1582_bacteria_4136.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1584_bacteria_4146.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1599_virus_2775.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person160_virus_316.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person162_virus_320.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1630_bacteria_4304.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1644_bacteria_4361.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1652_bacteria_4383.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1668_bacteria_4421.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1670_bacteria_4426.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1674_bacteria_4437.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1717_bacteria_4534.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1718_bacteria_4540.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1719_bacteria_4544.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1731_bacteria_4563.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1737_bacteria_4573.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1758_bacteria_4600.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1818_bacteria_4676.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1823_bacteria_4682.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1851_bacteria_4722.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1879_bacteria_4764.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1884_bacteria_4771.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1926_bacteria_4835.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person1935_bacteria_4850.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person20_bacteria_67.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person21_bacteria_72.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person23_bacteria_102.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person23_bacteria_92.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person23_bacteria_98.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person255_bacteria_1162.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person256_virus_537.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person257_bacteria_1191.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person25_bacteria_121.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person262_bacteria_1226.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person262_virus_544.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person265_bacteria_1236.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person266_bacteria_1244.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person267_bacteria_1251.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person269_virus_554.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person26_bacteria_124.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person270_virus_555.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person274_bacteria_1288.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person277_bacteria_1304.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person281_bacteria_1323.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person28_bacteria_142.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person298_virus_617.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person299_virus_620.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person303_virus_624.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person306_virus_628.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person310_bacteria_1450.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person311_bacteria_1453.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person316_virus_641.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person319_virus_646.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person321_bacteria_1486.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person325_bacteria_1498.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person326_bacteria_1507.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person327_bacteria_1509.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person332_virus_685.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person333_bacteria_1539.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person336_bacteria_1548.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person336_bacteria_1550.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person346_virus_709.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person348_virus_717.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person348_virus_723.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person351_virus_726.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person353_virus_728.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person354_bacteria_1632.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person359_bacteria_1642.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person359_bacteria_1646.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person35_bacteria_180.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person366_virus_746.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person371_bacteria_1694.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person371_bacteria_1699.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person373_bacteria_1708.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person379_bacteria_1721.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person387_virus_772.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person389_bacteria_1780.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person389_virus_778.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person38_bacteria_192.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person395_bacteria_1795.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person399_bacteria_1804.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person402_virus_801.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person406_bacteria_1820.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person407_virus_811.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person408_bacteria_1823.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person409_bacteria_1824.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person415_virus_847.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person419_bacteria_1844.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person422_virus_867.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person423_bacteria_1854.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person423_bacteria_1857.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person426_bacteria_1861.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person433_bacteria_1875.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person43_bacteria_216.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person442_virus_904.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person443_virus_908.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person445_bacteria_1930.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person446_virus_920.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person448_bacteria_1935.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person451_bacteria_1942.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person458_bacteria_1950.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person458_bacteria_1953.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person458_virus_945.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person459_bacteria_1956.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person45_bacteria_222.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person461_bacteria_1960.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person464_virus_954.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person465_bacteria_1980.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person468_bacteria_1991.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person472_bacteria_2015.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person481_bacteria_2041.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person486_bacteria_2051.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person487_bacteria_2058.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person489_virus_995.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person490_virus_996.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person491_virus_997.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person492_virus_998.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person497_virus_1005.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person502_bacteria_2121.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person505_bacteria_2135.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person509_virus_1025.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person513_virus_1030.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person515_bacteria_2185.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person515_bacteria_2187.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person521_virus_1040.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person522_bacteria_2211.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person525_bacteria_2216.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person525_bacteria_2218.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person526_bacteria_2221.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person529_bacteria_2228.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person530_bacteria_2233.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person531_virus_1053.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person535_bacteria_2256.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person535_virus_1062.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person536_bacteria_2258.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person537_bacteria_2261.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person540_bacteria_2273.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person543_virus_1073.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person544_virus_1079.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person548_bacteria_2302.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person54_bacteria_257.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person54_bacteria_258.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person552_virus_1092.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person553_bacteria_2316.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person554_bacteria_2320.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person554_bacteria_2321.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person559_bacteria_2329.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person562_virus_1102.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person563_bacteria_2340.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person585_bacteria_2412.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person585_bacteria_2414.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person585_bacteria_2416.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person592_bacteria_2431.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person596_bacteria_2441.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person596_bacteria_2449.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person59_bacteria_284.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person5_bacteria_15.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person602_bacteria_2460.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person605_bacteria_2465.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person60_bacteria_287.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person611_bacteria_2476.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person618_virus_1189.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person61_bacteria_292.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person628_virus_1206.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person640_virus_1221.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person646_virus_1227.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person647_virus_1229.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person659_bacteria_2551.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person662_virus_1246.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person67_bacteria_334.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person688_bacteria_2584.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person701_bacteria_2600.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person738_virus_1360.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person739_bacteria_2642.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person740_virus_1362.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person743_virus_1366.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person745_virus_1368.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person746_virus_1369.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person747_virus_1372.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person766_bacteria_2670.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person77_bacteria_374.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person780_virus_1411.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person789_bacteria_2694.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person797_virus_1429.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person809_bacteria_2717.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person813_bacteria_2724.jpeg
